English Word,Hindi Word,Predicted Word
bikherane,बिखेरने,रेने
hamlo,हमलो,हलो
pakdaae,पकड़ाए,दाए
uplabdhiyon,उपलब्धियों,ल्लब्धियों
colorado,कोलोराडो,रोडाडो
packard,पैकर्ड,अरड
jagruti,जागृति,ग्रुटी
andhra,आंध्रा,र्र
chounkate,चौंकाते,कंटे
bekhvaabiyaan,बेख्वाबियां,बखवाबियां
naphaa,नफ़ा,ाआ
sinha,सिन्हा,ए
utpidan,उत्पीडऩ,उत्पिदान
saga,सागा,ए
aarya,आर्य,ा
dikhaaiye,दिखाइये,दियाइये
anishtata,अनिष्टता,श्तता
udan,उड़ान,उद्न
sanyuktawastha,संयुक्तावस्था,युयुक्तावस्था
shamtal,शमलात,लाल
evava,एवव,वा
adhiwaktaagan,अधिवक्तागण,अधिक्तागन
ralhan,रल्हन,न्लान
jhuthalane,झुठलाने,लाने
purvaabhaas,पूर्वाभास,भावास
bijendrasinh,बिजेन्द्रसिंह,जेन्द्रसिंह
chinmani,चिनमणि,मंनी
loksbhavaali,लोकसभावाली,संभावाली
ladki,लड़की,ककी
narsinghgarh,नरसिंहगढ़,सिंहगढ़
sanghathanamantriyon,संगठनमंत्रियों,थाहणामंत्रियों
roopi,रूपी,पी
karykartaon,कार्यकर्ताओं,कार्ताओं
augusta,अगस्ता,सुस्टा
manmarji,मनमर्जी,मारजी
antrmukh,अंतर्मुख,म्रमुख
anumar,अनुमार,मुर
rishtanaataa,रिश्तानाता,त्तानाता
dviarthi,द्विअर्थी,अवर्थी
chootile,चुटीले,लि
hattiesburg,हैटीज़बर्ग,हटीसबुर्ग
yoojee,यूजी,जी
raaj,राज,ज
raigulization,रैगुलाइजेशन,लुजिएशन
vindhya,विंध्या,ह्या
fixingah,फिक्सिंगः,सिकिंगह
kamjor,कमज़ोर,जोरोर
bhara,भरा,ा
chaudhavan,चौदहवां,दाहवन
falne,फलने,ले
shrunkhla,श्रंखला,खंला
vipannta,विपन्नता,विंनता
proofread,प्रूफ़रीड,फरीड
zamana,ज़माना,ज़ाना
ghataaegee,घटाएगी,गाएगी
danga,दंगा,गा
erica,एरिका,किया
bhola,भोला,अा
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मक्ता
yojnah,योजनाः,जनाह
webuniyadee,वेबुनियादी,बेवुनियादी
rumani,रुमानी,अमानी
sahu,साहू,उयू
pradhaannagar,प्रधाननगर,ाहाननगर
seattle,सीऐटल,ले
stain,स्टैन,न
insaani,इनसानी,आसानी
hamla,हमला,हला
nutrio,न्यूट्रियो,योरोयो
ladadd,लदड,दद्द
antadiyan,अंतडियां,अटादियां
kushwaha,कुशवाहा,हावा
kochchih,कोच्चिः,चिह
ganapathy,गणपति,पाठाय
farmic,फार्मिक,फारिक
padengee,पड़ेंगी,गेनी
arth,अर्थ,थ
mukarrar,मुक़र्रर,रर
niptakar,निपटाकर,पटकर
holidays,होलिडेस,होलिडायस
cooch,कूच,च
utthak,उठ्ठक,ठुक
sulkhan,सुलखान,खान
kamere,कमेरे,रे
jagayega,जगाएगा,येजा
santree,संत्री,री
shakhsiyaten,शख्सियतें,सियातें
panchang,पंचांग,ंग
zalana,झालाना,ज़लाना
nitya,नित्या,या
ichchhee,इच्छी,छी
habra,हाबरा,ह्रा
paaliyon,पालियों,यियों
azoospermia,एजूस्पर्मिया,सुप्पीमिया
taavij,तावीज,जिज
foodworks,फ़ूडवर्क्स,व्वरक्स
graham,ग्राहम,माम
prabhaanmantree,प्रभानमंत्री,ानामंत्री
seth,सेथ,ए
jagtap,जगताप,जटेप
harshit,हर्षित,हृष
dubna,डूबना,अना
raktadataon,रक्तदाताओं,दतादाताओं
mexico,मेक्सिको,सकाइको
tasir,तासीर,तिर
eyarkandishnar,एयरकंडीशनर,अरकंडीशनर
eddi,एड्डी,डि
macon,मैकॉन,नों
israni,इसरानी,इरानी
ainth,ऐंठ,थ
shreemahapurn,श्रीमहापूर्ण,दीमहुर्ण
dork,डॉर्क,क्र
jeenon,जीनों,नोन
ghareebon,ग़रीबों,बिबोन
taraashakar,तराशकर,शाशकर
observer,ऑब्जर्वर,रेवरर
aarya,आर्यो,ा
ukhad,उखड,द
saathsaath,साथसाथ,चास
packagon,पैकेजों,गाकों
hindon,हिंडन,हडणों
aprihary,अपरिहार्य,हरियरी
manzil,मंजिल,लिल
lx,एलएक्स,एक्स
karvi,कर्वी,इवी
dubhashiyon,दुभाषियों,दशियों
rikannekting,रिकनेक्टिंग,नकनेक्तिंग
wind,विंड,डी
client,क्लांइट,एनट
shararat,शरारत,ाराट
ventura,वेंचुरा,रुआ
rollins,रोलिंस,लिन्स
haynes,हैन्स,हियन्स
niketan,निकेतन,नेटान
krantiyon,क्रांतियों,तुतियों
twin,ट्विन,वी
divya,दिव्य,या
gidgidate,गिड़गिड़ाते,गिडिडेट
nigmaayukt,निगमायुक्त,निम्गयुक्त
gabalee,गबली,ली
novato,नोवाटो,टाओपो
rishwatkhor,रिश्वतखोर,शिव्तखोर
faansi,फांसी,सिसी
garjana,गर्जना,नाना
nihlani,निहलानी,निलानी
pintaa,पिंटा,ामा
greer,ग्रीर,रियर
lewisville,लेविसविल,इव्विलेल
prakaashit,प्रकाषित,ाकाशित
clariant,क्लैरिएंट,लियांट
khaayal,क़ायल,लाल
dwiarthi,द्विअर्थी,डियार्थी
raakhe,राखे,ए
bulandshahr,बुलंदशहर,अंदशाहर
stafford,स्टेफोर्ड,फ्मोर्ड
najariyon,नजरियों,नाजियों
world,वर्ल्ड,डाड
jeevniyaan,जीवनियां,जनियां
parmeshwarpur,परमेश्वरपुर,रमेश्वरपुर
uthanee,उठनी,नी
nyootriyo,न्यूट्रियो,चुत्रियो
jetha,जेठा,था
baagbagichon,बागबगीचों,बागागों
suchikitsaa,सुचिकित्सा,किकित्सा
nagmandal,नागमण्डल,मंडल
pradadhikariyon,प्रदाधिकारियों,धाधिकारियों
urvarta,उर्वरता,्रावता
neal,नील,ल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्टपोक्यूरिंसियों
svaayattshaasan,स्वायत्तशासन,अवायत्षाशन
zarda,जर्दा,ज़ादादादादादादादादादादादादादादादादादादादादादादादाद
uplakshya,उपलक्ष्य,पलक्ष्य
chhudwaya,छुड़वाया,यावा
vidagdhaa,विदग्धा,गढा
mukhyamantripatana,मुख्यमंत्रीपटना,मायमंत्रिपताना
gene,जैने,एन
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,मंतम
guna,गुना,ए
mtech,एमटेक,चेक
denevali,देनेवाली,नेवाली
naabhikund,नाभिकुंड,हाखिंद
visheshanon,विशेषणों,शेषणों
langaron,लंगरों,रागन
polythenon,पॉलिथीनों,हिथेनोन
sambit,संबित,िट
dhundh,ढूंढ,धं
haan,हां,हाँ
takra,टकरा,अरा
dhandhekhori,धंधेखोरी,द्धेखोरी
pulinde,पुलिंदे,इंडे
epoklips,एपोक्लिप्स,कोकलिप्स
vigyaanapeediyaa,विज्ञानपीडिया,आजानपीडिया
mahoney,महोनी,नोनी
poonjitantra,पूंजीतंत्र,तिंत्र
khare,खरे,
ekstactor,एक्सटेक्टर,सस्टेक्टोर
zunheboto,ज़ुन्हेबोटो,हन्हेबोटो
priyamani,प्रियामणि,यामामिनी
sawaal,सवाल,लाल
sukhakar,सूखाकर,कार
aalochak,आलोचक,कोलक
phaans,फाँस,स
jayalalitaa,जयललिता,लालिता
amjhera,अमझेरा,जेरा
bombay,बॉम्बे,ब्माय
vyagra,व्यग्र,्रा
apnani,अपनानी,न्नानी
risane,रिसने,ने
chhure,छुरे,ेर
charlotte,शार्लेट,लोटे
jose,जोस,ज
raileeh,रैलीः,हीह
mejbaan,मेज़बान,बाबन
dhandhanya,धनधान्य,धान्या
dabur,डाबर,दुर
bsss,बीएसएसएस,एस
najib,नजीब,बिब
avsthayen,अवस्थाएं,अत्थायें
jabalpur,जबलपुर,अबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,द्राणीरपेक्षताके
farmer,फार्मर,र्मर
nacl,एनएसीएल,ली
somerville,समरविल,ल्विले
bull,बुल,ल
jhulae,झुलए,ए
khagyaar,खग्यार,ायार
meharaam,मेहराम,अराम
dhasmana,धस्माना,दमाना
ripan,रिपन,एम
bhagdaud,भागदौड़,ददौद
mithya,मिथ्या,याया
lalaaniyaa,ललानिया,नालिया
bhulon,भूलों,नों
vadali,वडाली,लाली
nagappattinam,नागापट्टिनम,नगपत्तिनाम
vaimanya,वैमनस्य,माण्या
biggest,बिगेस्ट,सेस्ट
jodta,जोड़ता,जटा
mahattaron,महत्तरों,ततरों
orchha,ओरछा,छारा
dhairyavaan,धैर्यवान,द्यवान
sund,सूंड़,डं
prince,प्रिंस,से
zuban,ज़ुबान,ज़ुबन
camstudio,कैमस्टूडियो,स्मुदियो
yooropiyaa,यूरोपिया,पोपिया
meza,मेज़ा,अजा
bhusawal,भुसावल,वाल
gayatri,गायत्री,गात्री
ware,वेयर,
buddhizeevon,बुद्धिजीवों,ध्दिजीवोन
enth,ऐंठ,थ
radar,रदर,रार
ilayachi,इलाइची,यलायाची
ubaal,उबाल,लाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,गेगंगारवासियों
fitzgerald,फिजराल्ड़,ज्जगेरलड
jeevanshaili,जीवनशैली,वांशैली
chart,चार्ट,ट
sargi,सरगी,जी
vedon,वेदों,नों
murmur,मरमर,र्मुर
bhaate,भाते,ए
wipkha,विप्ख,खा
bayaane,बयाने,ानेन
madanaganja,मदनगंज,नानगंजा
packageon,पैकेजों,एगियन
varnankartaaon,वर्णनकर्ताओं,ननकर्ताओं
jyada,ज़यादा,दादा
lokotsaw,लोकोत्सव,कोटसवा
tewree,तेवरी,जी
jhaugunj,झाउगंज,जुंज
malwan,मालवान,नान
tadanrusti,तदंरुस्ती,टाडानरस्टी
el,ऐल,ल
qabzaa,क़ब्ज़ा,ज़्ज़ा
susanskrit,सुसंस्कृत,संस्कृत
sandhol,संधोल,हधोल
aamariyapadha,आमरियापाड़ा,रियापधा
haabban,हाब्बन,हबान
bowling,बाउलिंग,लाविंग
rasme,रस्मे,मे
emdablyupiel,एमडब्ल्यूपीएल,बेडाबलियापिल
vidhaaon,विद्याओं,अधों
bowie,बोवी,जी
chennai,चेन्नई,नाइ
kamaljeet,कमलजीत,लजीत
singha,सिंहा,ए
pensiondhariyon,पेंशनधारियों,शिंधारियों
barah,बारह,ा
dubana,डूबना,दुअना
esetal,एसेटल,टेल
chouhan,चौहान,हून
phalne,फलने,ने
siddhaarthah,सिद्धार्थः,द्धारथाह
apex,एपेक्स,क्स
dalton,डाल्टन,ड़ॉन
shrikhand,श्रीखंड,खिंड
textiles,टेक्सटाइल्स,स्टिलेस
agarwal,अग्रवाल,वरवाल
mithyaachariyon,मिथ्याचारियों,य्याचरियों
cement,सिमटे,मेंट
kraanfrensing,क्रान्फ्रेंसिंग,राएफ्नेंसिंग
sanskrutiyon,संस्कृतियों,क्क्रुटियों
dhankkar,ढंककर,दकार
nizamabad,निज़ामाबाद,ज़ामाबाद
chhatenee,छतेनी,नेनी
dushkriyaa,दुष्क्रिया,क्रिया
sasaram,सासाराम,मार
chidhte,चिढ़ते,टे
lamba,लाम्बा,अमा
lautis,लउटिस,सिस
khaen,खाएँ,एन
dhndhe,धंधे,धे
antayant,अन्त्यन्त,अटायंत
mass,मास,एस
baraamad,बरामद,माद
kremistry,क्रेमिस्ट्री,मिस्ट्री
uthanevale,उठनेवाले,नेवले
lehna,लहना,नना
siragitti,सिरगिट्टी,गारिट्टी
control,कंट्रोल,ट्टरोल
andaajee,अंदाजी,अजी
cateline,कैटलिन,लिने
pakshpat,पक्षपात,चष्पत
fodo,फोड़ों,ओडो
franciska,फ्रांसिस्का,फ्रेंसिक्का
prayogaprushth,प्रयोगपृष्ठ,ओयोगप्शुष
krantidhara,क्रांतिधरा,तिधारा
daishwala,डैशवाला,लवाला
khurasan,खुरासान,अरासन
quarantine,क्वॉरेनटाइन,कारंटीने
fond,फोंड,डिज
pakshapat,पक्षपात,शाषाप
putla,पुतला,ला
truth,ट्रुथ,थियू
sathsath,साथसाथ,ताथ
mohim,मोहिम,मिम
johnson,जॉनसन,न्सनोन
cpm,सीपीएम,एम
bataaya,बाताया,ायाया
palmer,पाल्मर,र्मेर
tughlaqabad,तुगलकाबाद,तुलाकाबाद
apcotex,एपकोटेक्स,कॉटेक्स
hairam,हैरम,हाय्म
sarebajar,सरेबाजार,बेबाजर
jerusalem,येरुशलम,सुसेलम
mold,मोल्ड,डी
warnankartaaon,वर्णनकर्ताओं,नानकर्ताओं
hooper,हूपर,हर
waters,वाटर्स,र्स
lubhaate,लुभाते,भाते
fefda,फेफड़ा,डडा
kamottejna,कामोत्तेजना,टोट्टेजना
dampati,दंपति,दंपि
soya,सोया,ए
barbartapurna,बर्बरतापूर्ण,ब्राबतापूर्ण
tadipar,तड़ीपार,तिपार
lutf,लुत्फ,फ्ट
tariko,तरीको,टिको
chataa,चता,ाआ
pittman,पिटमैन,म्मन
pahla,पहला,अला
multimedia,मल्टीमीडिया,मिमेडिया
tyohaar,त्यौहार,ओयार
label,लेबल,लेल
le,ले,ल
tirthatan,तीर्थाटन,तिततान
satuaa,सतुआ,या
vargas,वर्गस,सास
dabolim,डाबोलिम,दोलोमी
soochnaah,सूचनाः,ह्नाह
labelling,लेबलिंग,लेबलिंग
roseville,रोज़विल,वेइलिले
phaaeebrets,फ़ाईब्रेट्स,ब्रेट्स
aalto,ऑल्टो,ओटो
partanee,परतानी,नेनी
asmitaon,अस्मिताओं,तमताओं
want,वांट,ट
tadpatee,तड़पती,पटी
patel,पटेल,ल
kaaji,काजी,आई
dostanapurna,दोस्तानापूर्ण,दोत्तापुर्ण
kshetron,क्षेत्राें,त्रों
lynch,लिंच,ख्न
state,स्टेट,टे
ragon,रागों,नन
malhotra,मल्होत्रा,ोतोरा
pragyatantra,प्रज्ञातंत्र,यजातंत्र
duneerti,दुर्नीति,डिर्टी
crosse,क्रॉस,ज़
avyavasayi,अव्यवसायी,यायवसयी
dhiryawaan,धैर्यवान,यावान
time,टाइम,मे
ashariri,अशरीरी,रारिरी
chandradas,चन्द्रदास,द्रदास
jyotishi,ज्योतिषि,ज्योतिशी
alexandria,एलेक्जेंड्रिया,सेक्सांड्रिया
bewakoofaanaa,बेवकूफाना,कावूफाना
sirpur,सिरपुर,प्रपुर
uzbek,उज़्बेक,ब्यूकेक
kharuvaar,खरुवार,उवार
dharmaviheenataa,धर्मविहीनता,वामीहीनाता
surendranagar,सुरेंद्रनगर,रेंद्रनगर
aalha,आल्हा,अला
arunachal,अरुणाचल,नुचाल
krueger,क्रुएगर,रेगर
bagli,बागली,लिली
davindarpaal,दविन्दरपाल,दंदरपाल
chaplusi,चापलूसी,ल्लुसी
sanskariyon,संस्कारियों,क्कारियों
engines,इंजन्स,इन्स
mendez,मेंडेज़,डेज
siyah,सियाह,हाह
gujaarane,गुजारने,ारने
gajara,गजरा,रा
kavi,कवि,
midnapore,मिदनापुर,ननापोर
vrutton,वृत्तों,टन
sirmon,सिरमोन,नोन
vartman,वर्तमान,म्मन
ubhrega,उभरेगा,ग्रेगा
pilot,पायलट,टोट
narbhakshi,नरभक्षी,न्रभक्षी
entreeks,एंट्रीक्स,ट्रीक्स
dayton,डेटन,दतन
badoo,बडू,उ
allrounder,ऑलराउंडर,लारंडर
nishra,निश्रा,रा
wadhawan,वधावन,वाणान
jensen,जेन्सन,जेन
pali,पाली,ली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,त्तारेक्त
vavidyaalaya,वविद्यालय,दिय्यालयाय
chandan,चंदन,न्नन
mega,मेगा,गा
mansfield,मैन्सफील्ड,फेल्ड
mattancheri,मट्टानचेरी,मंचेरी
navketan,नवकेतन,नकेतन
kamtar,कमतर,ार
pityooniya,पिट्यूनिया,युनूनिया
purooshottampur,पुरूषोत्तमपुर,रुषोट्टमपुर
tapan,तपन,टन
jubaan,ज़ुबान,ज़ान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,जियार्डेलियोसिसीसिसी
haimbalin,हैम्बलिन,हैंबलिन
aaraam,आराम,माम
yashpal,यशपाल,लाल
wokha,वोखा,ए
chhetri,छेत्री,त्री
omaxe,ओमैक्स,काएस
parween,परवीन,सीन
kukreja,कुकरेजा,रेजा
premphalah,प्रेमफलः,मफालाह
narmi,नरमी,न्रि
shrinkhalaon,श्रंखलाओं,खाखलाओं
avrodhak,अवरोधक,र्वोधक
teeron,तीरों,नों
ganesha,गणेशा,शेशा
jhada,झाड़ा,जा
anupama,अनुपमा,उपमा
talabgaar,तलबगार,बागगर
bindal,बिन्दल,लाल
zavala,ज़वाला,लाला
aamriyapada,आमरियापाड़ा,रियापदा
pratinidhikaree,प्रतिनिधिकारी,इनिधिकारी
halmatpuraa,हलमतपुरा,हलातपुरा
boodam,बूदम,माम
macias,मैकियास,जिस
medical,मेडीकल,डिकल
respecting,रिस्पेक्टिंग,स्पेक्टिंग
ranjkta,रंजकता,रंकटा
da,दा,दददददददददददददददददददददददददददददददददददददददददददददददददद
suction,सक्शन,शन
bhumi,भूमी,मी
tyoharon,त्यौहारों,ओथरों
rangate,रंगते,गाटे
uttra,उत्तरा,्ट्रा
penshandhaariyon,पेंशनधारियों,न्शंधारियों
karykartaaon,कार्यकर्ताओं,कार्ताओं
vidyaaon,विद्याओं,यादाओं
dafan,द़फन,दान
sarhind,सरहिंद,दिंद
khaaskar,ख़ासकर,सकार
raith,रैथ,थ
gudagaunw,गुडगौंव,गादौंव
sahab,साहब,ब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,सेस्को
pushpa,पुष्पा,प्पा
keshari,केशरी,रारी
bombi,बांबी,बंबी
kargil,कारगिल,लिल
takara,टकरा,ारा
biji,बिजी,जी
chrome,क्रोम,मे
stithi,स्तिथि,ठिति
gulf,गल्फ,फ
kaaloniwaasiyon,कालोनीवासियों,नोनिवासियों
aavritiyon,आवृत्तियों,रितियों
suhanubhooti,सुहानुभूति,नुहुभूति
chamach,चमच,चाच
virodhabhasi,विरोधाभासी,दोधाभसी
saabhaar,साभार,ार
allcargo,ऑलकार्गो,क्लेकरगो
harana,हारना,हाराणा
avyavasayee,अव्यवसायी,यावसयीयी
pravinses,प्राविंसेस,इंसेस
chhetthari,छेत्री,थ्थरी
pratishthi,प्रतिष्ठी,तिष्ठि
sapa,सपा्,अ
patki,पटकी,क्की
parchiyon,पर्चियों,यियों
prativad,प्रतिवाद,इवाद
liphaaphaa,लिफ़ाफ़ा,अफ्पा
darshana,दर्शाना,दशाना
garrison,गेरीसन,सिन
aakandon,आकंड़ों,नांडों
dhandon,धंधों,दंन
distreebyootaree,डिस्ट्रीब्यूटरी,स्त्रीबियूतरी
khatri,खत्री,रि
panjika,पंजिका,जिका
baatah,बातः,हा
ravaley,रावले,लेये
kangan,कंगन,नन
premaatmak,प्रेमात्मक,म्रेमात्मक
sipahi,सिपाही,हाफी
notebandishuda,नोटबंदीशुदा,नोबेडंशिशुडा
devlaha,देवलहा,लालाहा
halla,हल्ला,हला
jhamaaten,ज़मातें,अातें
massey,मैसी,ये
usak,उसक,सुक
pitamah,पितामह,माह
vivaranahbhaarateey,विवरणःभारतीय,नरानाभरेयीयीयीयीयीयीयीयीयीयीयीयीयीयीयीयीय
nagercoil,नागेरकोइल,जरकॉइल
lakhkhi,लख्खी,लखी
achhi,अच्छी,घी
satin,सैटिन,न
nagpur,नागपुर,नगपुर
basirhat,बसीरहाट,रियात
chhelai,छेलै,ईएलई
ubarkar,उबरकर,रारार
sanyuktavastha,संयुक्तावस्था,युणतावास्था
suri,सूरी,आरआई
bhapaai,भपाई,आई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,हाथिर
flesh,फ्लेश,एश
rashtrak,राष्ट्रक,र्त्रक
raajbhaaee,राजभाई,भाही
hong,हॉन्ग,होंग
langron,लंगरों,लंन
subhaay,सुभाय,याय
fund,फंड,ंड
flowers,फ्लावर्स,वर्स
uthane,उठने,ने
badaa,बडा़,आ
mishra,मिश्रा,ारा
shat,षट्,ट
manhattan,मैनहट्टन,मट्टन
sarguja,सरगुजा,उजु
evening,ईवनिंग,नेनिंग
grahankaal,ग्रहणकाल,नकाल
bagali,बागली,लाली
neeoo,नीऊ,ह
mundwa,मुंडवा,वंवा
tolasan,तोलासन,टालान
jedateeisaft,जेडटीईसाफ्ट,जेदतीसफ्त
naagmandal,नागमण्डल,मंडल
kanaal,कनाल,लाल
machilipatnam,मछलीपट्टनम,माइलिपत्नम
felix,फेलिक्स,लेलिक्स
hastaksharon,हस्ताक्षरों,हाक्षरों
bhilai,भिलाई,ईएलई
contracting,कॉन्ट्रेक्टिंग,क्र्टेकिंग
qraar,क़रार,रार
jaun,जौं,न्यों
bhaloo,भाालू,उ
fortis,फोर्टिस,जिस
girijagharon,गिरजाघरों,जिजाघरों
jainon,जैनों,नोन
arthavyavasthaah,अर्थव्यवस्थाः,याव्यवस्थाह
oxys,ऑक्सीज,सिस
khitabon,खिताबों,बाबों
enka,एनका,आ
chashma,चष्मा,मा
batao,बताअाे,ओट
ghrutakumaaree,घृतकुमारी,तुतकुमारी
pratestent,प्राटेस्टेंट,सेटस्टेंट
bauer,ब्युर,र्ज
lakshmidhar,लक्ष्मीधर,श्षमीधर
siyasi,सियासी,सायी
upyogitawadiyon,उपयोगितावादियों,योजितावादियों
toogaa,टूगा,गा
samadjiyon,समाधियों,दाद्जियों
khurpaka,खुरपका,प्रका
kumavat,कुमावत,माव
mwp,एमडब्ल्यूपी,प्व
suraj,सूरज,ज
neuroscientists,न्यूरोसाइंटिस्ट्स,अरोसिसेंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,र्देश्वरणागर
tanish,टैनिस,शिष
farukhnagar,फर्रूखनगर,ुर्णागर
awaazon,आवाज़ों,जाज़ों
najraane,नजराने,नाराने
pashuchaaraa,पशुचारा,चुारारा
webuniyadi,वेबुनियादी,बेवुनियादि
danbury,डेनबरी,बुरी
naidillee,नईदिल्ली,लिली
chhalla,छल्ला,ला
rowan,रोवन,अन
sheopur,श्योपुर,पोपुर
rawlani,रव्लानी,लानी
sanvaree,संवरी,री
dhaak,धाक,क
masse,मस्से,ज
insurance,इंश्योरेंस,रुसंस
samprbhuta,संप्रभुता,्प्रभूता
raashtraa,राष्ट्रा,्र्रा
jauhari,जौहरी,हौरी
judai,जुदाई,ज़दै
badamaashon,बदमाशाें,मामशों
khitaabon,खिताबों,ाबाबों
swayam,स्वयँ,माम
aagah,आग़ा,ह
dhindhwal,ढिंडवाल,भ्वल
ghise,घिसे,ज
sappaanwaalee,सप्पांवाली,अंवंाली
nikharen,निखारें,नेरेन
baadhit,बाधित,तित
brahmapur,ब्रह्मपुर,ब्रहमुर
baytown,बैटाउन,वांवाई
koling,कोलिंग,िंग
samadhiyon,समाधियों,दाधियों
yooniyanwaadi,यूनियनवादी,नियांवाडी
chhapemar,छापेमार,मेमार
gareebon,ग़रीबों,बिबोन
thousand,थाऊजेंड,संड
dasila,डसीला,लिया
kanjentevaaitis,कंजेंटेवाइटिस,जेन्तेवाईतीसिस
badhaon,बाधाओं,ओन
lagega,लगेगा,गेगा
durghatna,दुर्घटना,दृथाना
nitiyon,नितियों,यियों
capdhari,कैपधारी,अधधी
atri,अत्री,री
singam,सिंगम,माम
vastvik,वास्तविक,व्तविक
substensis,सबस्टेंसिस,स्टेंसिस
peelepan,पीलेपन,लेपन
uthnee,उठनी,एनी
handiyaa,हंडिया,हणिया
pratirakshi,प्रतिरक्षी,ऋतक्षी
lalkarta,ललकारता,लकर्ता
dukaanon,दुकानों,दकानों
nividaataon,निविदाताओं,निवादाओं
sarvjaateeya,सर्वजातीय,ज्वातीया
narsanharon,नरसंहारों,न्राणारों
neemkathana,नीमकाथाना,मीमकाहा
herrera,हेरेरा,रेरा
junun,जुनून,जुन
ikai,इकाई,एई
jagdalpur,जगदलपुर,जदलपुर
swiftlet,स्विफ्टलेट,फिट्टलेट
jalagati,जलगति,गागटी
pitts,पिट्स,स्ट
ropi,रोपी,पीआई
adanga,अड़ंगा,गंगा
alasi,आलसी,सीईई
chaukiyan,चौकियां,कौकायन
layton,लेटन,ओं
vakrangee,वकरंगी,रेंगी
development,डेवलपमेंट,डेलपमेंट
shawnee,शॉनी,ीनी
pardesiyon,परदेसियों,द्रेसियों
bhoogol,भूगोल,लोल
bagichi,बगीची,चिची
sivan,सिवान,न्न
stray,स्ट्रे,य्रे
aalsi,आलसी,सी
view,व्यू,व्ज
vishhin,विषहीन,हिन
kissagoi,किस्सागोई,ससागोई
mahanideshak,महानिदेशक,मणिदेशक
chikitsaevam,चिकित्साएवं,कितसायम
bhattacharya,भट्टाचार्य,चाचार्य
trenton,ट्रेंटन,नेन
kanyaein,कन्याएं,येनिन
priyadarshini,प्रियदर्शिनी,यृददर्शिनी
hukhookh,हुक़ूक़,हुख
shulkah,शुल्कः,खकह
rane,राणे,
mahavidya,महाविद्या,माविद्या
sanshyon,संशयों,य्योन
shreneeh,श्रेणीः,निह
odom,ओडोम,मोम
benitez,बेनिटेज़,तिज़
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,यियाना
shavyaatra,शवयात्रा,यात्र
rishtey,रिश्ते,ट्रेट
rehaana,रेहाना,हहाना
qss,क्यूएसएस,एस
anaavashyak,अनावश्यक,अनवश्यक
rijhaayaa,रिझाया,ायाया
brigade,ब्रिगेड,गाडे
sapane,सपने,ने
chuneen,चुनीं,निन
koshadhikaari,कोषाधिकारी,धाधिकारी
karab,करब,ब
paltane,पलटने,नेने
karneshwardham,कर्णेश्वरधाम,शेश्वरधाम
aaryanas,आर्यनस,नानस
pratishthanon,प्रतिष्ठानोंं,शिष्ठानों
karaikal,कराईकल,अलाल
uski,उसकी,कुस्की
vipreetataa,विपरीतता,रीतता
parikshao,परीक्षाओ,च्षाओ
fyuji,फ्यूजी,उजी
laaminaar,लामिनार,मिनार
jutati,जुटाती,जटी
kaushik,कौशिक,शौक
bekaaboo,बेकाबू,बाबू
nano,नैनो,ओ
orissa,ओडिसा,स्सा
tomar,तोमर,अर
ropee,रोपी,सी
thappadhabaajhee,थप्पड़बाज़ी,धाधाबाजी
baabat,बाबत,बाट
attahasa,अट्टहास,अटाहासा
colan,कोलन,नन
pratileetar,प्रतिलीटर,लिलीतर
bhusi,भूसी,सी
haliyaa,हलिया,हियाया
utpeedan,उत्पीडऩ,तुपीडन
pope,पोप,
karkhele,करखेले,लेले
bahulya,बाहुल्य,लुल्या
aswbhavik,अस्वभाविक,भासभाविक
kathhnaeeyon,कठनाईयों,न्यायों
ramjeelaal,रामजीलाल,जीलाल
vasulta,वसूलता,लुलता
mukhyamantri,मुख्यमंत्री,मायामंत्री
maria,मारिया,या
satmev,सत्मेव,मेव
baksa,बक्सा,सा
udar,उदर,रार
man,मैन,म
buddhijivon,बुद्धिजीवों,धिजिवों
sudip,सुदीप,पिप
jodo,जोड़ो,ओडो
tasdeek,तसदीक,तददीक
nikaalni,निकालनी,नालालि
bhatkaanaa,भटकाना,काना
harna,हारना,हाना
dillon,डिल्लों,लों
registerd,रजिस्टर्ड,जिस्टर्ड
bhandara,भंडारा,रारा
lalaniya,ललानिया,नानिया
lima,लिमा,मा
lalkrishna,लालकृष्ण,लकृष्णा
ratnabhooshan,रत्नाभूषण,अनभूषण
sparivar,सपरिवार,रिवार
sah,साह,
sametti,समेटती,टेट्टी
pyria,पाइरिया,या
maamalonmen,मामलोंमें,लालमेन
braat,बरात,त्त
vaiisan,वैइसन,सन
villa,विला,अला
linda,लिंडा,एडा
khariya,खरिया,या
chellani,चेलानी,ल्लानी
