English Word,Hindi Word,Predicted Word
tikiyon,टिकियों,तिकियोंयो
milk,मिल्क,मिक्लूक
dubona,डुबोना,दबोनो
baker,बेकर,बकेरी
sutali,सुतली,सुतली
buddharam,बुद्धाराम,बुद्राधाम
wealth,वेल्थ,विल्थ
patrani,पटरानी,प्तरिनाई
ardhavishwaas,अर्धविश्वास,अर्विधिवस्शाल
paim,पैम,पिमे
castaneda,कास्टानेडा,ककेन्येशन
baljit,बलजीत,बलिज्त
bhatnagar,भटनागर,भाटनगरा
jaatakon,जातकों,जाकतोंक
ecuador,इक्वाडोर,इकुइकोर्ड
swargdoot,स्वर्गदूत,स्वर्गुत्दी
rushikul,ऋषिकुल,रुशिकुरी
tate,टेट,तिके
kanthhar,कंठहार,कंठरह
beaulad,बेऔलाद,बियूल्श
europea,यूरोपिया,यूरोपीप
gaye,गए,गिया
dadreva,ददरेवा,दद्रेवेल
bikherane,बिखेरने,बिकिरेनेह
hamlo,हमलो,हमलो
pakdaae,पकड़ाए,पकेड़ाल
uplabdhiyon,उपलब्धियों,उपबल्य्धियोंश
colorado,कोलोराडो,कोलोरोदी
packard,पैकर्ड,पकेर्साथ
jagruti,जागृति,जगर्ती
andhra,आंध्रा,न्रभाल
chounkate,चौंकाते,कोंकाठे
bekhvaabiyaan,बेख्वाबियां,बिखवियाबाइं
naphaa,नफ़ा,नाफा
sinha,सिन्हा,सिनहा
utpidan,उत्पीडऩ,उपतिदनाह
saga,सागा,सागा
aarya,आर्य,आरिय
dikhaaiye,दिखाइये,दिखियाए
anishtata,अनिष्टता,अनिक्त्ताल
udan,उड़ान,उद्यनो
sanyuktawastha,संयुक्तावस्था,सिंक्युतावासाठ
shamtal,शमलात,शम्तल
evava,एवव,इववाल
adhiwaktaagan,अधिवक्तागण,आधिवक्तागानल
ralhan,रल्हन,रालहनी
jhuthalane,झुठलाने,झुठलाने
purvaabhaas,पूर्वाभास,पुरव्भासह
bijendrasinh,बिजेन्द्रसिंह,बिजेन्स्रिशाइजन
chinmani,चिनमणि,चिनमिनीश
loksbhavaali,लोकसभावाली,ोलकब्वाशाली
ladki,लड़की,लक्कीह
narsinghgarh,नरसिंहगढ़,नसिरग्राघागर
sanghathanamantriyon,संगठनमंत्रियों,संघमान्थन्रेतिंज
roopi,रूपी,रूपी
karykartaon,कार्यकर्ताओं,कारकार्यातांओ
augusta,अगस्ता,युगस्तु
manmarji,मनमर्जी,मनमरिजी
antrmukh,अंतर्मुख,अंत्रुमखी
anumar,अनुमार,अनुमराल
rishtanaataa,रिश्तानाता,ृृषतना
dviarthi,द्विअर्थी,दिवरिठी
chootile,चुटीले,ूक्टिलेश
hattiesburg,हैटीज़बर्ग,हत्टिस्बरोगी
yoojee,यूजी,यूजी
raaj,राज,राज
raigulization,रैगुलाइजेशन,रिगुबालेशनीस
vindhya,विंध्या,विंयध्या
fixingah,फिक्सिंगः,िकिस्सियाघां
kamjor,कमज़ोर,कमोजर
bhara,भरा,भरा
chaudhavan,चौदहवां,चौफवान
falne,फलने,फेलनी
shrunkhla,श्रंखला,श्रुंखलाह
vipannta,विपन्नता,िविपंतन
proofread,प्रूफ़रीड,प्रूफर्सी
zamana,ज़माना,जमना
ghataaegee,घटाएगी,घातेगे
danga,दंगा,दांगा
erica,एरिका,ईरिकाइस
bhola,भोला,भोल
vyakhyatmakta,व्याख्यात्मकता,व्यायक्त्ताम्काला
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबुनियाएशी
rumani,रुमानी,रूमिनी
sahu,साहू,सिख
pradhaannagar,प्रधाननगर,प्रभानांगराल
seattle,सीऐटल,सिटलेटी
stain,स्टैन,स्टिनाई
insaani,इनसानी,िनसिना
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूरिटोल
ladadd,लदड,लादाद्ष
antadiyan,अंतडियां,आंकतियाहें
kushwaha,कुशवाहा,कुश्वहाल
kochchih,कोच्चिः,कोचिची
ganapathy,गणपति,गनापाठी
farmic,फार्मिक,फरकिमी
padengee,पड़ेंगी,पेंगेहें
arth,अर्थ,र्ठि
mukarrar,मुक़र्रर,मुकर्रराए
niptakar,निपटाकर,िनपक्टरक
holidays,होलिडेस,होलियाद्स
cooch,कूच,कूच
utthak,उठ्ठक,ुत्पक्ठ
sulkhan,सुलखान,सुलखानी
kamere,कमेरे,केमरेल
jagayega,जगाएगा,जगायेगा
santree,संत्री,संत्रीली
shakhsiyaten,शख्सियतें,शक्यूशितें
panchang,पंचांग,पंचंगी
zalana,झालाना,ज़लाना
nitya,नित्या,नितिया
ichchhee,इच्छी,िचचे
habra,हाबरा,भार्ल
paaliyon,पालियों,पलियों
azoospermia,एजूस्पर्मिया,जोसब्रमेपी
taavij,तावीज,ताविजो
foodworks,फ़ूडवर्क्स,फोक्वूर्क्षोस
graham,ग्राहम,गरहाम
prabhaanmantree,प्रभानमंत्री,प्रभांखंरेती
seth,सेथ,सिथ
jagtap,जगताप,जगताप
harshit,हर्षित,हरिक्षी
dubna,डूबना,दबनु
raktadataon,रक्तदाताओं,रक्तातादाओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तसिरी
eyarkandishnar,एयरकंडीशनर,इयेक्रांकिशंहर
eddi,एड्डी,इडिसी
macon,मैकॉन,मकोन
israni,इसरानी,िसरिनी
ainth,ऐंठ,िंत
shreemahapurn,श्रीमहापूर्ण,श्रीमपहर्मूं
dork,डॉर्क,दरको
jeenon,जीनों,जिनोनी
ghareebon,ग़रीबों,घरिबों
taraashakar,तराशकर,तराकार्सय
observer,ऑब्जर्वर,बोसरेवर
aarya,आर्यो,आरिय
ukhad,उखड,ुख्खाड़
saathsaath,साथसाथ,साथसाठी
packagon,पैकेजों,पकोगांगो
hindon,हिंडन,हिंसोंड
aprihary,अपरिहार्य,पिरिरयह
manzil,मंजिल,मंजिली
lx,एलएक्स,लक्स
karvi,कर्वी,कृविय
dubhashiyon,दुभाषियों,दुभशियों
rikannekting,रिकनेक्टिंग,रिकिंकंत्रिंग
wind,विंड,विंस
client,क्लांइट,किल्नेटी
shararat,शरारत,शरराली
ventura,वेंचुरा,वेक्रुनाप
rollins,रोलिंस,रोलिंस्श
haynes,हैन्स,हाइंसे
niketan,निकेतन,निकेटेनाच
krantiyon,क्रांतियों,क्रांतियोंजी
twin,ट्विन,टिविन
divya,दिव्य,दिविया
gidgidate,गिड़गिड़ाते,गिग्डिटेगी
nigmaayukt,निगमायुक्त,निजुमक्तिक
gabalee,गबली,गबाली
novato,नोवाटो,नोवोटा
rishwatkhor,रिश्वतखोर,रिश्वक्तरो
faansi,फांसी,फानिसी
garjana,गर्जना,गराजना
nihlani,निहलानी,िनिलियनी
pintaa,पिंटा,पिन्ताल
greer,ग्रीर,ग्रिरे
lewisville,लेविसविल,लिविल्सवेली
prakaashit,प्रकाषित,प्रकाशिती
clariant,क्लैरिएंट,क्लिरियंटी
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,्विक्रिथाइज
raakhe,राखे,रकी
bulandshahr,बुलंदशहर,बुलंदशरही
stafford,स्टेफोर्ड,स्टफ़्रोथी
najariyon,नजरियों,नजरियोंयों
world,वर्ल्ड,वर्ल्श
jeevniyaan,जीवनियां,जीविनयांच
parmeshwarpur,परमेश्वरपुर,परेम्रेश्परवूर
uthanee,उठनी,ुठिनेल
nyootriyo,न्यूट्रियो,न्यूतरियोल
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बाबगोगिषों
suchikitsaa,सुचिकित्सा,सुकिकित्षाल
nagmandal,नागमण्डल,नगमंगशेल
pradadhikariyon,प्रदाधिकारियों,प्रदायिकारिफोंय
urvarta,उर्वरता,ुरवर्ताल
neal,नील,निला
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रेक्पर्टियोंसर्गीन
svaayattshaasan,स्वायत्तशासन,स्वयत्यासाषंश
zarda,जर्दा,ज़र्साओ
uplakshya,उपलक्ष्य,पुल्क्याष्या
chhudwaya,छुड़वाया,ुख्डवायो
vidagdhaa,विदग्धा,विदग्धाय
mukhyamantripatana,मुख्यमंत्रीपटना,मुक्यमात्रित्ंबलेशन
gene,जैने,जेनी
ratanpur,रतनपुर,रतापनुर्पी
mhantam,महानतम,मंगतमा
guna,गुना,ुगना
mtech,एमटेक,मेक्ठी
denevali,देनेवाली,देनिलावी
naabhikund,नाभिकुंड,निबकुंधी
visheshanon,विशेषणों,विशेशनों
langaron,लंगरों,लांगरों
polythenon,पॉलिथीनों,पोलियांथेनो
sambit,संबित,समबिती
dhundh,ढूंढ,धुंध
haan,हां,हां
takra,टकरा,क्तरा
dhandhekhori,धंधेखोरी,धनेखोरोखी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक्लिपस्श
vigyaanapeediyaa,विज्ञानपीडिया,वियगपनियाशीओं
mahoney,महोनी,मोहियों
poonjitantra,पूंजीतंत्र,पूजनित्तरांज
khare,खरे,खरे
ekstactor,एक्सटेक्टर,इकस्टक्टराई
zunheboto,ज़ुन्हेबोटो,जनेउटोबोल
priyamani,प्रियामणि,प्रियानमीन
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुकखरा
aalochak,आलोचक,आलोक्च
phaans,फाँस,फ़ांस
jayalalitaa,जयललिता,जयलालिताल
amjhera,अमझेरा,मिजरेख
bombay,बॉम्बे,बोबमी
vyagra,व्यग्र,व्यागराल
apnani,अपनानी,पनिनी
risane,रिसने,रिसेनी
chhure,छुरे,छरे
charlotte,शार्लेट,कर्लोटें
jose,जोस,जोसे
raileeh,रैलीः,रिलेही
mejbaan,मेज़बान,मेजबानी
dhandhanya,धनधान्य,धनंयाधां
dabur,डाबर,दबरू
bsss,बीएसएसएस,बेससी
najib,नजीब,नजिब
avsthayen,अवस्थाएं,वस्याथेजन
jabalpur,जबलपुर,जबलपुरी
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्यमंबरेम्च्केचाई
farmer,फार्मर,फरेमरी
nacl,एनएसीएल,नकाल
somerville,समरविल,सोमरविलेली
bull,बुल,बुल्ल
jhulae,झुलए,ुझले
khagyaar,खग्यार,खजयरा
meharaam,मेहराम,मेहरामा
dhasmana,धस्माना,धसमना
ripan,रिपन,रिपानी
bhagdaud,भागदौड़,भागडुड़
mithya,मिथ्या,मित्याही
lalaaniyaa,ललानिया,लालियालाई
bhulon,भूलों,भूलों
vadali,वडाली,वालिजी
nagappattinam,नागापट्टिनम,नगप्टिब्टेनीप
vaimanya,वैमनस्य,विमानेय
biggest,बिगेस्ट,बिगगेस्टी
jodta,जोड़ता,जोक्टाह
mahattaron,महत्तरों,मापत्रांटों
orchha,ओरछा,ोरचाह
dhairyavaan,धैर्यवान,धियरवाने
sund,सूंड़,सुंश
prince,प्रिंस,प्रिरिसी
zuban,ज़ुबान,जबानु
camstudio,कैमस्टूडियो,कमस्तुयोजी
yooropiyaa,यूरोपिया,योरोपियाल
meza,मेज़ा,मेज़ाई
bhusawal,भुसावल,भस्यूला
gayatri,गायत्री,गियत्री
ware,वेयर,वेरी
buddhizeevon,बुद्धिजीवों,बुद्बिहेंसोव
enth,ऐंठ,निठ
radar,रदर,राराफु
ilayachi,इलाइची,िलयाची
ubaal,उबाल,बाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीजगन्रनग्रिवाली
fitzgerald,फिजराल्ड़,फिज्टेगर्सल
jeevanshaili,जीवनशैली,जिनविशली
chart,चार्ट,चर्त
sargi,सरगी,सरिगी
vedon,वेदों,वेसोंह
murmur,मरमर,मुर्मरूच
bhaate,भाते,भाइले
wipkha,विप्ख,विपकह
bayaane,बयाने,बयाने
madanaganja,मदनगंज,माजनबंगह
packageon,पैकेजों,पकेगिनेश
varnankartaaon,वर्णनकर्ताओं,वर्ननकर्ताओंज
jyada,ज़यादा,ज्याओं
lokotsaw,लोकोत्सव,ोलकोट्साह
tewree,तेवरी,त्रेवील
jhaugunj,झाउगंज,झुगंगू
malwan,मालवान,मलवां
tadanrusti,तदंरुस्ती,तांदरुस्थिकी
el,ऐल,इल्यू
qabzaa,क़ब्ज़ा,कबाज़ा
susanskrit,सुसंस्कृत,ससंक्स्तिरू
sandhol,संधोल,संधोली
aamariyapadha,आमरियापाड़ा,मायरिपाह्ली
haabban,हाब्बन,हबबन्ल
bowling,बाउलिंग,बोविलंगी
rasme,रस्मे,रस्केही
emdablyupiel,एमडब्ल्यूपीएल,एम्डबल्युलिपेन
vidhaaon,विद्याओं,विधाओंग
bowie,बोवी,बोइवी
chennai,चेन्नई,चनिने
kamaljeet,कमलजीत,कमलिजेट
singha,सिंहा,सिंगह
pensiondhariyon,पेंशनधारियों,पेनसिन्रोहिश्यों
barah,बारह,बराह
dubana,डूबना,दबनु
esetal,एसेटल,इस्टेला
chouhan,चौहान,चोहानु
phalne,फलने,फलेनी
siddhaarthah,सिद्धार्थः,सिद्धार्थाही
apex,एपेक्स,पेक्सी
dalton,डाल्टन,द्लतों
shrikhand,श्रीखंड,श्रिखंठी
textiles,टेक्सटाइल्स,टक्टेसिलेस
agarwal,अग्रवाल,गरवाल
mithyaachariyon,मिथ्याचारियों,मियाथचारियंयों
cement,सिमटे,सेमेंटी
kraanfrensing,क्रान्फ्रेंसिंग,क्रारोंसिंहेंगी
sanskrutiyon,संस्कृतियों,ससंक्रुतियों
dhankkar,ढंककर,धकंकर्य
nizamabad,निज़ामाबाद,निजमबास्थ
chhatenee,छतेनी,छेतिने
dushkriyaa,दुष्क्रिया,दकृषियां
sasaram,सासाराम,ससरामी
chidhte,चिढ़ते,चित्रेश
lamba,लाम्बा,लमबा
lautis,लउटिस,लुटिसी
khaen,खाएँ,खें
dhndhe,धंधे,धंधी
antayant,अन्त्यन्त,अन्तयंत्री
mass,मास,मस
baraamad,बरामद,बरामां
kremistry,क्रेमिस्ट्री,किरम्सिट्री
uthanevale,उठनेवाले,ुथानेवेलेश
lehna,लहना,लिनहे
siragitti,सिरगिट्टी,सिरिग्टिटी
control,कंट्रोल,कोंटरली
andaajee,अंदाजी,अन्दाजील
cateline,कैटलिन,केटिलेनी
pakshpat,पक्षपात,पक्पाशात
fodo,फोड़ों,फोको
franciska,फ्रांसिस्का,फ़ास्रेक्सांच
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपर्स्थि
krantidhara,क्रांतिधरा,कृंतरहाग
daishwala,डैशवाला,दिश्वला
khurasan,खुरासान,खरसाउन
quarantine,क्वॉरेनटाइन,ककर्यनेशी
fond,फोंड,फोंस
pakshapat,पक्षपात,पक्पाशात
putla,पुतला,पुलता
truth,ट्रुथ,त्रुथी
sathsath,साथसाथ,स्थासथी
mohim,मोहिम,मोहिम्च
johnson,जॉनसन,जोंहसों
cpm,सीपीएम,सीपीआईएमएच
bataaya,बाताया,बायाता
palmer,पाल्मर,पलेमरी
tughlaqabad,तुगलकाबाद,उतुलाक्बादाब
apcotex,एपकोटेक्स,अपकोटेक्श
hairam,हैरम,हिराम
sarebajar,सरेबाजार,सरबारजेल
jerusalem,येरुशलम,जेरसुलेमाई
mold,मोल्ड,मोल्डी
warnankartaaon,वर्णनकर्ताओं,वर्नकर्णकायाओं
hooper,हूपर,हूपरी
waters,वाटर्स,वेटरस
lubhaate,लुभाते,ुलभाइते
fefda,फेफड़ा,फेफाल
kamottejna,कामोत्तेजना,कोमोत्ंजेशन
dampati,दंपति,दमपिता
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बबरर्बरतूनी
tadipar,तड़ीपार,तिकपाहर
lutf,लुत्फ,ल्टु
tariko,तरीको,तरिको
chataa,चता,काता
pittman,पिटमैन,पिट्टमानी
pahla,पहला,पालहा
multimedia,मल्टीमीडिया,मुलितेमिशेज
tyohaar,त्यौहार,त्योरहा
label,लेबल,लेबली
le,ले,लिक
tirthatan,तीर्थाटन,तिर्थातान
satuaa,सतुआ,स्ताऊऊ
vargas,वर्गस,वर्गस
dabolim,डाबोलिम,बोकोलिहां
soochnaah,सूचनाः,सूकानहास
labelling,लेबलिंग,लबेलिंगी
roseville,रोज़विल,रोसेविलेली
phaaeebrets,फ़ाईब्रेट्स,फिबेर्टी
aalto,ऑल्टो,आल्टों
partanee,परतानी,परतानेली
asmitaon,अस्मिताओं,सिम्यातोंज
want,वांट,वन्त
tadpatee,तड़पती,तक्पडेली
patel,पटेल,पेटली
kaaji,काजी,किजी
dostanapurna,दोस्तानापूर्ण,दोसक्तनपरू
kshetron,क्षेत्राें,क्षेटरोंह
lynch,लिंच,लिंच
state,स्टेट,स्टेटी
ragon,रागों,रोगांओ
malhotra,मल्होत्रा,मलोत्रहा
pragyatantra,प्रज्ञातंत्र,प्रयोगत्त्रांस
duneerti,दुर्नीति,ुदनिर्ती
crosse,क्रॉस,क्रोसेसी
avyavasayi,अव्यवसायी,यव्यावसिल
dhiryawaan,धैर्यवान,धियरवायंज
time,टाइम,तिमे
ashariri,अशरीरी,शरियरी
chandradas,चन्द्रदास,चन्द्रादास
jyotishi,ज्योतिषि,ज्योतिसिही
alexandria,एलेक्जेंड्रिया,अलकेस्ंटिरी
bewakoofaanaa,बेवकूफाना,बिवकोओनाल
sirpur,सिरपुर,सिरपुरच
uzbek,उज़्बेक,उबेक्को
kharuvaar,खरुवार,खरयुराव
dharmaviheenataa,धर्मविहीनता,धर्याविनमहेंस
surendranagar,सुरेंद्रनगर,सुरेन्रोंगरागह
aalha,आल्हा,आलाह
arunachal,अरुणाचल,अरुनालाचल
krueger,क्रुएगर,क्रुरेगेर
bagli,बागली,बगिली
davindarpaal,दविन्दरपाल,दिविंदरापल
chaplusi,चापलूसी,चपुलिसी
sanskariyon,संस्कारियों,ससंक्रियागेश
engines,इंजन्स,इंगिनेसी
mendez,मेंडेज़,मेंडेजी
siyah,सियाह,सियार
gujaarane,गुजारने,जुजराने
gajara,गजरा,गजरा
kavi,कवि,किवि
midnapore,मिदनापुर,मिन्दोपरे
vrutton,वृत्तों,व्रतुरों
sirmon,सिरमोन,सिर्मोरीन
vartman,वर्तमान,व्रत्मारन
ubhrega,उभरेगा,भुरेगे
pilot,पायलट,पिलोटी
narbhakshi,नरभक्षी,नरकभिक्ष
entreeks,एंट्रीक्स,ेंत्रक्रिस
dayton,डेटन,दयतों
badoo,बडू,बूड़ो
allrounder,ऑलराउंडर,लेरोंगरेश
nishra,निश्रा,निशरा
wadhawan,वधावन,वावाहांग
jensen,जेन्सन,जेनसेलीन
pali,पाली,पिली
trimasik,त्रैमासिक,त्रिक्सहिकी
attraikt,अट्रैक्ट,अत्त्रकित्र
vavidyaalaya,वविद्यालय,विविय्यालालय
chandan,चंदन,चन्नादी
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैंसिफेल्डी
mattancheri,मट्टानचेरी,मत्त्नारिचे
navketan,नवकेतन,नकवेतना
kamtar,कमतर,कमतरा
pityooniya,पिट्यूनिया,पितियूनीय
purooshottampur,पुरूषोत्तमपुर,पूरोपत्तुरक्षारी
tapan,तपन,तपानी
jubaan,ज़ुबान,जबानु
enseeaardablyoosee,एनसीआरडब्ल्यूसी,इनसीफ्रब्वसली
haimbalin,हैम्बलिन,हिप्लेंबी
aaraam,आराम,आराम
yashpal,यशपाल,यश्पल
wokha,वोखा,वोखा
chhetri,छेत्री,चृतिप
omaxe,ओमैक्स,ोमकेसी
parween,परवीन,परविने
kukreja,कुकरेजा,ककुरेजा
premphalah,प्रेमफलः,प्रेपमहलाई
narmi,नरमी,नरिमी
shrinkhalaon,श्रंखलाओं,श्रिखंलायूँश
avrodhak,अवरोधक,वृकोधक
teeron,तीरों,तिरोरीन
ganesha,गणेशा,गेनेशा
jhada,झाड़ा,झका
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलबागारी
bindal,बिन्दल,बिंदल
zavala,ज़वाला,जवाला
aamriyapada,आमरियापाड़ा,मियर्यापाएं
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिरिकेभे
halmatpuraa,हलमतपुरा,हालमप्रापुहे
boodam,बूदम,बूदमा
macias,मैकियास,मिसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रेसपक्टिंगी
ranjkta,रंजकता,रंक्जकाठ
da,दा,दि
suction,सक्शन,सक्यूशन
bhumi,भूमी,भूमिक
tyoharon,त्यौहारों,त्योरोहोंर
rangate,रंगते,रांगलेटी
uttra,उत्तरा,ुत्रत्या
penshandhaariyon,पेंशनधारियों,पेनशन्धरियों
karykartaaon,कार्यकर्ताओं,कारकार्याताओं
vidyaaon,विद्याओं,विय्द्याओंज
dafan,द़फन,दफान
sarhind,सरहिंद,सरिहंसी
khaaskar,ख़ासकर,खकसर
raith,रैथ,रिथ
gudagaunw,गुडगौंव,ुगोदुगांव
sahab,साहब,सारी
udaanon,उड़ानों,यूदानों
majesco,मेजेस्को,मेजकोसी
pushpa,पुष्पा,पपुशा
keshari,केशरी,केशरीय
bombi,बांबी,बोमिबी
kargil,कारगिल,करिग्ली
takara,टकरा,कतरा
biji,बिजी,बिजी
chrome,क्रोम,क्रोमेही
stithi,स्तिथि,सितिठी
gulf,गल्फ,गुल्ल
kaaloniwaasiyon,कालोनीवासियों,कालानिवोजिशेल
aavritiyon,आवृत्तियों,आविर्तियोंली
suhanubhooti,सुहानुभूति,सुनुभुतारी
chamach,चमच,चमाच
virodhabhasi,विरोधाभासी,विरोभाशाजी
saabhaar,साभार,साभर
allcargo,ऑलकार्गो,अलकल्रोगी
harana,हारना,हराना
avyavasayee,अव्यवसायी,वयावासाले
pravinses,प्राविंसेस,प्रविसेंसी
chhetthari,छेत्री,छेत्रिठा
pratishthi,प्रतिष्ठी,प्रतिशिठी
sapa,सपा्,सपा
patki,पटकी,पकिती
parchiyon,पर्चियों,परकियों
prativad,प्रतिवाद,प्रतिवादी
liphaaphaa,लिफ़ाफ़ा,िलफिफा
darshana,दर्शाना,दर्शनाल
garrison,गेरीसन,गरिरसों
aakandon,आकंड़ों,आकंकोंह
dhandon,धंधों,धन्दों
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्क्रित्योबरती
khatri,खत्री,खकृत
panjika,पंजिका,पंजिका
baatah,बातः,बाताह
ravaley,रावले,रवाले
kangan,कंगन,कंगना
premaatmak,प्रेमात्मक,प्रेमात्कामच
sipahi,सिपाही,सिपिहाई
notebandishuda,नोटबंदीशुदा,नोकेंबिधादुस्ध
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मसेकी
usak,उसक,ुसको
pitamah,पितामह,पितमाहा
vivaranahbhaarateey,विवरणःभारतीय,विवरारणभरीते
nagercoil,नागेरकोइल,नेगरकोली
lakhkhi,लख्खी,लकखी
achhi,अच्छी,िचिय
satin,सैटिन,सिकिन
nagpur,नागपुर,नपगुरी
basirhat,बसीरहाट,बिरसहाठ
chhelai,छेलै,छिलाई
ubarkar,उबरकर,बुकर्रक
sanyuktavastha,संयुक्तावस्था,सिंक्युतावस्था
suri,सूरी,सुरिक
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगता
mhathir,महाथिर,महिथरी
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,र्रस्तकार
raajbhaaee,राजभाई,राबाजी
hong,हॉन्ग,होंग
langron,लंगरों,लिंगरों
subhaay,सुभाय,सुभाय
fund,फंड,फंक
flowers,फ्लावर्स,फ्लोवर्स
uthane,उठने,ुथाइने
badaa,बडा़,बाओं
mishra,मिश्रा,मिश्रर
shat,षट्,श्ता
manhattan,मैनहट्टन,मान्ट्टाहेंस
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवेनिंगी
grahankaal,ग्रहणकाल,ग्राहांकल
bagali,बागली,बगली
neeoo,नीऊ,निकू
mundwa,मुंडवा,मुंवदा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेसतीदिटर
naagmandal,नागमण्डल,नागमंल्श
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मिचिलपिट्नामेश
felix,फेलिक्स,फिल्किच
hastaksharon,हस्ताक्षरों,हस्क्ट्रसोंरी
bhilai,भिलाई,भिलाइ
contracting,कॉन्ट्रेक्टिंग,कोंटक्रेशिंग
qraar,क़रार,ककरह
jaun,जौं,जून
bhaloo,भाालू,भूली
fortis,फोर्टिस,फोर्टिसी
girijagharon,गिरजाघरों,जिरिगरासहोंग
jainon,जैनों,जिनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्वायथ्वस्थाल
oxys,ऑक्सीज,ोक्सिस
khitabon,खिताबों,खिक्टोबों
enka,एनका,इनकाल
chashma,चष्मा,कशाम
batao,बताअाे,बाताओं
ghrutakumaaree,घृतकुमारी,घुक्रतुमारेजी
pratestent,प्राटेस्टेंट,प्रटेस्टेंटीन
bauer,ब्युर,बूरे
lakshmidhar,लक्ष्मीधर,लक्ष्मिभाहेर
siyasi,सियासी,सियासि
upyogitawadiyon,उपयोगितावादियों,यपोयग्वितोद्यांी
toogaa,टूगा,तुकाओ
samadjiyon,समाधियों,समजियोंगियो
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावते
mwp,एमडब्ल्यूपी,म्वपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,निरोक्सियेंटसिट्स
chandreshwaranagar,चंद्रेश्वरनगर,चांदर्रिभेनगरर
tanish,टैनिस,तनिशी
farukhnagar,फर्रूखनगर,फकरुहानगरी
awaazon,आवाज़ों,वयाजोंज
najraane,नजराने,नजरायने
pashuchaaraa,पशुचारा,पशुकराहां
webuniyadi,वेबुनियादी,विबुनियाएशी
danbury,डेनबरी,दबनुरियू
naidillee,नईदिल्ली,निदिलेली
chhalla,छल्ला,छलिं
rowan,रोवन,रोवां
sheopur,श्योपुर,शिपोरू
rawlani,रव्लानी,रवालनी
sanvaree,संवरी,सन्वरिये
dhaak,धाक,धक
masse,मस्से,मसेली
insurance,इंश्योरेंस,इनसुरकेंच
samprbhuta,संप्रभुता,स्पम्रभुपाती
raashtraa,राष्ट्रा,रक्रताह
jauhari,जौहरी,जौरिही
judai,जुदाई,जुएडाई
badamaashon,बदमाशाें,बामदाशों
khitaabon,खिताबों,खिताबोंक
swayam,स्वयँ,स्वयामे
aagah,आग़ा,आगा
dhindhwal,ढिंडवाल,धिंधवाल
ghise,घिसे,जिकेस
sappaanwaalee,सप्पांवाली,सपपावनेली
nikharen,निखारें,निकरेहेंस
baadhit,बाधित,बािधित
brahmapur,ब्रह्मपुर,ब्रह्पमुरा
baytown,बैटाउन,बयोत्नों
koling,कोलिंग,कोलिंगी
samadhiyon,समाधियों,समायोहिंगी
yooniyanwaadi,यूनियनवादी,यूनिनिवाडेली
chhapemar,छापेमार,पेखपरम
gareebon,ग़रीबों,गरिबों
thousand,थाऊजेंड,थोसंस
dasila,डसीला,दसिला
kanjentevaaitis,कंजेंटेवाइटिस,केंजेनेटिवाइसीथ
badhaon,बाधाओं,बाधोंग
lagega,लगेगा,लेगालो
durghatna,दुर्घटना,ुर्फ्रघानेश
nitiyon,नितियों,नितियोंयो
capdhari,कैपधारी,कपारहीब
atri,अत्री,इत्रियू
singam,सिंगम,िसिंगमा
vastvik,वास्तविक,वस्तिक्वी
substensis,सबस्टेंसिस,सबेस्टिसन्सी
peelepan,पीलेपन,पीलीपन
uthnee,उठनी,ुथिने
handiyaa,हंडिया,हंकियाल
pratirakshi,प्रतिरक्षी,प्रित्रकिष्ठी
lalkarta,ललकारता,लकल्रता
dukaanon,दुकानों,ुक्दायनों
nividaataon,निविदाताओं,निविदावतालां
sarvjaateeya,सर्वजातीय,स्रवुजिताए
narsanharon,नरसंहारों,नरसनरोहांर
neemkathana,नीमकाथाना,निकमतानाल
herrera,हेरेरा,हरेरेल
junun,जुनून,जुनुन
ikai,इकाई,िकिया
